name,street,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,shopping_0to1,shopping_0to2,shopping_0to3,hawker_0to1,hawker_0to2,hawker_0to3
parc sophia,adis road,apartment,2.0,1.0,9,central region,rochor,mount emily,1.30156333624985,103.847382274312,1,2011.0,152.0,667.0,14.0,48.0,64.0,2.0,10.0,22.0
mori,guillemard road,apartment,3.0,3.0,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,1,2014.0,137.0,990.0,0.0,7.0,18.0,4.0,12.0,19.0
rezi 26,5a lorong 26 geylang ,apartment,1.0,1.0,14,central region,geylang,aljunied,1.31297801853119,103.885057246137,1,2015.0,106.0,474.0,2.0,7.0,16.0,4.0,13.0,18.0
marina one residences,21 marina way ,apartment,2.0,2.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,0,2017.0,1042.0,1140.0,3.0,18.0,29.0,2.0,8.0,11.0
wilshire residences,30 farrer road ,apartment,2.0,2.0,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,1,2005.0,85.0,646.0,0.0,2.0,8.0,2.0,8.0,11.0
nyon,amber road,apartment,4.0,3.0,15,central region,marine parade,marine parade,1.29980838493639,103.898492758597,1,1975.5,92.0,1582.0,7.0,9.0,14.0,1.0,7.0,11.0
hallmark residences,21 ewe boon road ,condominium,3.0,2.0,10,central region,tanglin,nassim,1.3157367865269398,103.830908712919,1,2015.0,75.0,1485.0,1.0,27.0,38.0,0.0,1.0,9.0
palm vista,lorong g telok kurau,apartment,2.0,2.0,15,east region,bedok,frankel,1.3172609177693702,103.909586614002,1,2008.0,32.0,861.0,0.0,11.0,15.0,1.0,7.0,18.0
costa rhu,9 rhu cross ,condominium,2.0,3.0,15,central region,kallang,tanjong rhu,1.2970862857601295,103.866898764032,0,1997.0,737.0,1560.0,4.0,21.0,35.0,1.0,5.0,16.0
the hillier,hillview rise,apartment,1.0,1.0,23,west region,bukit batok,hillview,1.3639320309406298,103.764583569188,0,2016.0,528.0,506.0,2.0,5.0,12.0,0.0,1.0,2.0
the commodore,canberra drive,condominium,4.0,2.0,27,north region,sembawang,sembawang springs,1.44121359373842,103.827784048998,0,1930.0,219.0,1184.0,2.0,6.0,7.0,0.0,1.0,2.0
fourth avenue residences,fourth avenue,apartment,2.0,2.0,10,central region,bukit timah,coronation road,1.3297125646108705,103.796996065203,0,1930.0,476.0,710.0,0.0,1.0,7.0,0.0,1.0,7.0
the panorama,10 ang mo kio avenue 2 ,condominium,3.0,2.0,20,north-east region,ang mo kio,kebun bahru,1.37588449421065,103.834226632654,0,2017.0,698.0,1141.0,0.0,4.0,5.0,3.0,6.0,11.0
river place,62 havelock road ,condominium,1.0,1.0,3,central region,singapore river,robertson quay,1.28950631877802,103.840535689506,0,1999.0,492.0,742.0,4.0,38.0,58.0,4.0,14.0,24.0
starlight suites,11 river valley close ,apartment,2.0,2.0,9,central region,river valley,institution hill,1.29371532764206,103.837276710508,1,2014.0,105.0,775.0,10.0,38.0,60.0,2.0,14.0,24.0
parc riviera,west coast vale,condominium,2.0,2.0,5,west region,clementi,west coast,1.32081769238494,103.752667309254,0,2019.0,752.0,969.0,0.0,7.0,8.0,0.0,4.0,6.0
rangoon 88,88 rangoon road ,apartment,1.0,1.0,8,central region,kallang,kampong java,1.31438189347147,103.854233088273,1,2014.0,48.0,441.0,4.0,19.0,54.0,4.0,12.0,19.0
parc central residences,tampines street 86,executive condominium,4.0,3.0,18,east region,tampines,tampines west,1.35629068660571,103.930616424575,0,2019.0,700.0,1206.0,0.0,4.0,7.0,0.0,2.0,6.0
sengkang grand residences,78 compassvale bow ,apartment,3.0,2.0,19,north-east region,sengkang,compassvale,1.38345146235978,103.89197832845,0,1930.0,680.0,936.0,1.0,8.0,13.0,0.0,1.0,2.0
the peak @ cairnhill ii,cairnhill circle,apartment,2.0,2.0,9,central region,newton,cairnhill,1.30812038350771,103.837940839529,1,2015.0,60.0,904.0,21.0,36.0,58.0,1.0,5.0,17.0
the lumos,leonie hill,apartment,5.0,6.0,9,central region,river valley,leonie hill,1.29906600768056,103.832068608699,1,2011.0,53.0,5929.0,21.0,31.0,53.0,1.0,10.0,24.0
reflections at keppel bay,25 keppel bay view ,condominium,3.0,2.0,4,central region,bukit merah,maritime square,1.26675675764187,103.809838998995,0,2011.0,1129.0,1152.0,0.0,4.0,7.0,2.0,4.0,12.0
the verandah residences,231 pasir panjang road ,apartment,3.0,2.0,5,central region,queenstown,pasir panjang 1,1.27928750443849,103.784726755488,1,2021.0,170.0,990.0,0.0,2.0,5.0,1.0,1.0,8.0
varsity park condominium,west coast road,condominium,3.0,3.0,5,west region,clementi,clementi woods,1.29464541913191,103.767167582575,0,2008.0,530.0,1452.0,1.0,1.0,6.0,0.0,1.0,6.0
arc at tampines,17 tampines avenue 8 ,executive condominium,3.0,3.0,18,east region,tampines,tampines west,1.35028058315976,103.928571195021,0,2014.0,574.0,1539.0,0.0,4.0,9.0,0.0,3.0,8.0
balmoral 8,balmoral road,condominium,3.0,2.0,10,central region,newton,goodwood park,1.31451692746075,103.832206862263,1,2003.0,40.0,2927.0,3.0,27.0,39.0,1.0,1.0,13.0
the atelier,makeway avenue,apartment,1.0,1.0,9,central region,novena,moulmein,1.31283039144925,103.841544287772,1,1930.0,120.0,549.0,4.0,35.0,55.0,1.0,7.0,16.0
reflections at keppel bay,1 keppel bay view ,condominium,3.0,3.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,0,2011.0,1129.0,1690.0,1.0,4.0,7.0,3.0,6.0,15.0
la fiesta,58 sengkang square ,condominium,2.0,2.0,19,north-east region,sengkang,sengkang town centre,1.3889370489849902,103.895081142496,0,2016.0,810.0,732.0,1.0,6.0,13.0,0.0,0.0,1.0
eden residences capitol,11 stamford road ,apartment,5.0,4.0,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,0,2016.0,39.0,2260.0,17.0,38.0,60.0,1.0,11.0,19.0
lake grande,10 jurong lake link ,condominium,2.0,1.0,22,west region,jurong west,hong kah,1.34594578766091,103.724619105198,0,2019.0,710.0,614.0,0.0,2.0,8.0,2.0,5.0,5.0
apleton view,sinaran drive,apartment,3.0,2.0,11,central region,novena,moulmein,1.31906972390327,103.846101471001,1,2003.0,37.0,1853.0,6.0,13.0,48.0,1.0,8.0,18.0
forett@bukit timah,32 toh tuck road ,apartment,3.0,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,1930.0,260.0,947.0,1.0,3.0,13.0,1.0,1.0,3.0
jalan kemaman,jalan kemaman,condominium,2.0,1.0,12,central region,novena,balestier,1.32634786222236,103.849903424117,0,1993.0,162.0,678.0,4.0,10.0,28.0,3.0,11.0,17.0
ue square,205 river valley road ,apartment,5.0,4.0,9,central region,singapore river,robertson quay,1.2927319871783,103.842250095411,1,1997.0,345.0,1572.0,9.0,47.0,60.0,3.0,14.0,24.0
clydes residence,78 mergui road ,apartment,3.0,2.0,8,central region,kallang,kampong java,1.31734941207477,103.852212921601,1,2005.0,48.0,1119.0,6.0,17.0,53.0,3.0,10.0,18.0
lake life,10 tao ching road ,executive condominium,3.0,2.0,22,west region,jurong west,taman jurong,1.33177820937104,103.724395111591,0,2016.0,546.0,1119.0,1.0,2.0,7.0,1.0,4.0,6.0
the hyde,11 balmoral road ,condominium,1.0,1.0,10,central region,tanglin,nassim,1.31432631656582,103.831065213527,1,1930.0,117.0,495.0,4.0,27.0,39.0,1.0,1.0,12.0
riversound residence,7 sengkang east avenue ,condominium,1.0,1.0,19,north-east region,sengkang,rivervale,1.38061226975138,103.902116664694,0,2015.0,590.0,592.0,0.0,8.0,12.0,0.0,0.0,2.0
city gate,beach road,apartment,2.0,2.0,7,central region,kallang,crawford,1.30234754310752,103.862260012361,0,2018.0,311.0,807.0,7.0,24.0,47.0,4.0,7.0,20.0
dairy farm residences,4 dairy farm lane ,apartment,3.0,3.0,23,west region,bukit panjang,dairy farm,1.3655707838852,103.77504908361,0,2016.0,460.0,1012.0,0.0,4.0,9.0,0.0,1.0,2.0
the watergardens at canberra,canberra drive,apartment,3.0,2.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,0,1930.0,448.0,958.0,2.0,6.0,6.0,1.0,1.0,2.0
marina one residences,marina way,apartment,1.0,1.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,0,2017.0,1042.0,657.0,3.0,18.0,29.0,2.0,8.0,11.0
ki residences at brookvale,brookvale drive,condominium,4.0,2.0,21,west region,clementi,sunset way,1.33102936528877,103.767519926051,1,1930.0,660.0,1109.0,0.0,6.0,11.0,0.0,3.0,5.0
le hill condominium,pasir panjang hill,condominium,2.0,2.0,5,central region,queenstown,pasir panjang 1,1.28275382565309,103.785347646917,1,1999.0,97.0,990.0,0.0,1.0,6.0,0.0,1.0,9.0
park nova,18 tomlinson road ,apartment,4.0,4.0,10,central region,orchard,tanglin,1.3036862120666202,103.825629004285,1,2005.0,54.0,2906.0,13.0,24.0,38.0,0.0,6.0,18.0
sloane residences,balmoral road,apartment,3.0,2.0,10,central region,tanglin,nassim,1.31568887219293,103.832317948898,1,1930.0,52.0,1249.0,1.0,27.0,38.0,1.0,1.0,11.0
the florence residences,hougang avenue 2,apartment,2.0,1.0,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,0,1930.0,1410.0,635.0,4.0,7.0,12.0,2.0,3.0,5.0
kent ridge hill residences,south buona vista road,apartment,2.0,2.0,5,central region,queenstown,pasir panjang 2,1.28082397634044,103.790728746282,0,1930.0,548.0,883.0,0.0,4.0,6.0,1.0,3.0,9.0
nine residences,yishun avenue 9,apartment,3.0,2.0,27,north region,yishun,yishun east,1.43281890606271,103.841477613841,0,2015.0,186.0,1000.0,2.0,4.0,5.0,1.0,2.0,2.0
one-north residences,one-north gateway,apartment,1.0,1.0,5,central region,queenstown,one north,1.30220440131525,103.789907530412,0,2009.0,405.0,1109.0,2.0,3.0,6.0,4.0,7.0,13.0
serangoon north avenue 1,serangoon north avenue 1,condominium,5.0,3.0,19,north-east region,serangoon,serangoon garden,1.36995099275208,103.872312298956,0,2015.0,1052.0,1452.0,0.0,5.0,15.0,2.0,5.0,10.0
nouvel 18,16 anderson road ,condominium,3.0,3.0,10,central region,newton,orange grove,1.31083945362027,103.828325367461,1,2014.0,156.0,1582.0,12.0,26.0,38.0,0.0,1.0,13.0
d'leedon,leedon heights,condominium,5.0,4.0,10,central region,bukit timah,farrer court,1.3160902186364198,103.802300019532,0,2014.0,1715.0,2110.0,0.0,3.0,6.0,2.0,8.0,9.0
the trizon,ridgewood close,condominium,3.0,3.0,10,central region,bukit timah,ulu pandan,1.3165794625227198,103.778431585714,1,2012.0,289.0,2207.0,0.0,6.0,11.0,1.0,5.0,12.0
nyon,12 amber road ,apartment,3.0,2.0,15,central region,marine parade,marine parade,1.29980838493639,103.898492758597,1,1975.5,92.0,1216.0,7.0,9.0,14.0,1.0,7.0,11.0
royal hallmark,1 haig lane ,apartment,5.0,4.0,15,central region,marine parade,katong,1.30907421145446,103.898319919507,1,2012.0,32.0,1658.0,8.0,12.0,14.0,3.0,10.0,14.0
the jovell,25 flora drive ,condominium,3.0,2.0,17,east region,pasir ris,flora drive,1.35751477455435,103.966877507491,0,1930.0,428.0,678.0,0.0,0.0,11.0,0.0,0.0,2.0
parc bleu,joo chiat place,apartment,1.0,1.0,15,east region,bedok,frankel,1.3141730433678798,103.907608197555,1,2013.0,55.0,463.0,0.0,12.0,15.0,2.0,6.0,16.0
soleil @ sinaran,2 sinaran drive ,condominium,5.0,3.0,11,central region,novena,moulmein,1.31960020004528,103.845271738384,0,2011.0,417.0,1722.0,6.0,12.0,46.0,1.0,8.0,18.0
the viridian,6 jalan ampas ,apartment,1.0,1.0,12,central region,novena,balestier,1.32601051852888,103.851626759554,1,2015.0,108.0,506.0,2.0,11.0,24.0,3.0,10.0,18.0
boulevard 88,86 orchard boulevard ,apartment,4.0,5.0,10,central region,orchard,tanglin,1.3049543207656202,103.827627471264,1,1930.0,154.0,2776.0,15.0,26.0,41.0,0.0,4.0,18.0
kingsford . hillview peak,hillview rise,condominium,2.0,2.0,23,west region,bukit batok,hillview,1.36478651146586,103.764763618001,0,2017.0,512.0,1000.0,2.0,5.0,12.0,0.0,1.0,1.0
the ladyhill,1 lady hill road ,condominium,4.0,4.0,10,central region,tanglin,nassim,1.31043767328056,103.825040084753,1,2002.0,55.0,3283.0,5.0,21.0,33.0,0.0,2.0,14.0
the line @ tanjong rhu,6 tanjong rhu road ,condominium,2.0,2.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,2016.0,130.0,1087.0,1.0,3.0,18.0,2.0,3.0,13.0
marina collection,13 cove drive ,condominium,6.0,5.0,4,central region,southern islands,sentosa,1.24297424636053,103.839164641252,0,2011.0,124.0,4725.0,0.0,0.0,1.0,0.0,0.0,0.0
nouvel 18,anderson road,condominium,3.0,3.0,10,central region,newton,orange grove,1.31083945362027,103.828325367461,1,2014.0,156.0,1582.0,12.0,26.0,38.0,0.0,1.0,13.0
the lilium,how sun road,condominium,2.0,2.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,1,2021.0,80.0,710.0,1.0,3.0,5.0,0.0,2.0,11.0
legenda at joo chiat,23 joo chiat lane ,condominium,3.0,3.0,15,central region,geylang,geylang east,1.31304848585029,103.901794283354,0,2004.0,100.0,1216.0,5.0,12.0,12.0,4.0,8.0,15.0
skysuites@anson,8 enggor street ,apartment,1.0,1.0,2,central region,downtown core,tanjong pagar,1.2746439780471102,103.844741587315,0,2014.0,360.0,398.0,3.0,12.0,31.0,5.0,9.0,16.0
scotts square,8 scotts road ,apartment,3.0,2.0,9,central region,orchard,boulevard,1.30579942966172,103.833074706219,1,2011.0,338.0,1249.0,20.0,30.0,52.0,0.0,4.0,18.0
leedon green,26 leedon heights ,condominium,3.0,3.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,1,1930.0,638.0,1356.0,0.0,3.0,7.0,3.0,8.0,10.0
sky everton,50 everton road ,apartment,6.0,4.0,2,central region,bukit merah,everton park,1.27588976787545,103.83815170912202,1,2013.0,262.0,2228.0,2.0,10.0,33.0,3.0,14.0,19.0
the reef at king’s dock,harbourfront avenue,condominium,2.0,1.0,4,central region,bukit merah,maritime square,1.26493085106915,103.81714789225,0,2011.0,429.0,721.0,2.0,2.0,8.0,0.0,5.0,14.0
springdale condominium,hindhede walk,condominium,3.0,3.0,21,west region,bukit panjang,nature reserve,1.34829521002806,103.772302801598,1,1998.0,480.0,1259.0,2.0,4.0,7.0,0.0,1.0,1.0
la fiesta,sengkang square,condominium,2.0,2.0,19,north-east region,sengkang,sengkang town centre,1.3896154541698602,103.895880315991,0,2016.0,810.0,752.0,2.0,7.0,13.0,0.0,0.0,1.0
marina one residences,23 marina way ,apartment,3.0,2.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,0,2017.0,1042.0,1173.0,4.0,19.0,29.0,2.0,8.0,11.0
verticus,3 jalan kemaman ,apartment,3.0,2.0,12,central region,novena,balestier,1.3263563813243202,103.850660162189,1,2016.0,162.0,936.0,4.0,10.0,23.0,3.0,11.0,18.0
affinity at serangoon,serangoon north avenue 1,apartment,3.0,2.0,19,north-east region,serangoon,serangoon garden,1.36629534739616,103.874480824591,0,2015.0,1052.0,1076.0,0.0,4.0,12.0,2.0,4.0,9.0
southbank,north bridge road,apartment,2.0,2.0,7,central region,kallang,crawford,1.30631185238016,103.864308459271,0,2010.0,197.0,958.0,3.0,20.0,40.0,3.0,9.0,17.0
meyerhouse,meyer road,condominium,4.0,6.0,15,central region,marine parade,mountbatten,1.2983271637053,103.893447598793,1,2021.0,56.0,2820.0,0.0,10.0,14.0,0.0,6.0,12.0
forte suites,88 mergui road ,apartment,2.0,2.0,8,central region,kallang,kampong java,1.31782799598861,103.851970497394,1,2016.0,106.0,603.0,6.0,15.0,52.0,3.0,10.0,18.0
queens peak,dundee road,condominium,2.0,1.0,3,central region,queenstown,margaret drive,1.29474611826682,103.806830290183,0,2020.0,736.0,624.0,2.0,3.0,16.0,3.0,9.0,23.0
the tembusu,tampines road,condominium,3.0,4.0,19,north-east region,hougang,lorong ah soo,1.36153094393341,103.889409749076,1,2016.0,337.0,1216.0,1.0,6.0,9.0,2.0,3.0,5.0
vue 8 residence,pasir ris heights,condominium,2.0,2.0,18,east region,pasir ris,pasir ris west,1.38193442744681,103.940839678846,0,2017.0,463.0,797.0,1.0,3.0,3.0,0.0,1.0,1.0
la mariposa,mangis road,apartment,4.0,4.0,15,central region,geylang,geylang east,1.31270763418218,103.904671198022,1,2021.0,17.0,1335.0,3.0,12.0,12.0,3.0,6.0,15.0
33 residences,33 lorong 30 geylang ,apartment,2.0,2.0,14,central region,geylang,aljunied,1.3119808352828302,103.886532676904,1,2014.0,27.0,797.0,3.0,8.0,16.0,4.0,12.0,18.0
leedon green,leedon heights,condominium,2.0,2.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,1,1930.0,638.0,710.0,0.0,3.0,7.0,3.0,8.0,10.0
one pearl bank,pearl bank,apartment,3.0,2.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,0,1930.0,774.0,1098.0,5.0,17.0,54.0,8.0,14.0,21.0
reflections at keppel bay,1 keppel bay view ,condominium,3.0,3.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,0,2011.0,1129.0,1330.0,1.0,4.0,7.0,3.0,6.0,15.0
beaufort on nassim,12 nassim road ,condominium,3.0,5.0,10,central region,tanglin,nassim,1.30856935497057,103.824738483864,1,2008.0,30.0,3681.0,8.0,23.0,34.0,0.0,2.0,16.0
pullman residences newton,dunearn road,apartment,2.0,2.0,11,central region,novena,moulmein,1.31467262956125,103.839010845653,1,1930.0,340.0,667.0,4.0,34.0,49.0,1.0,4.0,16.0
reflections at keppel bay,1 keppel bay view ,condominium,3.0,2.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,0,2011.0,1129.0,1281.0,1.0,4.0,7.0,3.0,6.0,15.0
parc clematis,jalan lempeng,apartment,5.0,5.0,5,west region,clementi,faber,1.31710645052527,103.758947292195,0,1879.5,1468.0,1711.0,3.0,4.0,8.0,3.0,6.0,6.0
stirling residences,21 stirling road ,apartment,2.0,2.0,3,central region,queenstown,mei chin,1.29205481713546,103.805546433928,0,2021.0,1259.0,678.0,2.0,3.0,11.0,3.0,9.0,23.0
the hyde,11 balmoral road ,condominium,2.0,1.0,10,central region,tanglin,nassim,1.31432631656582,103.831065213527,1,1930.0,117.0,678.0,4.0,27.0,39.0,1.0,1.0,12.0
rafflesia condominium,33 bishan street 21 ,condominium,3.0,3.0,20,central region,bishan,marymount,1.34770445210915,103.84302176065,0,2003.0,230.0,1195.0,1.0,3.0,11.0,1.0,7.0,14.0
compass heights,11 sengkang square ,apartment,2.0,2.0,19,north-east region,sengkang,sengkang town centre,1.39202430708237,103.896214703952,0,2002.0,536.0,1055.0,2.0,7.0,12.0,0.0,0.0,1.0
normanton park,normanton park,apartment,1.0,1.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,0,1930.0,1862.0,527.0,0.0,4.0,7.0,0.0,6.0,15.0
soho 188,188 race course road ,apartment,1.0,1.0,8,central region,rochor,farrer park,1.31119207325572,103.85327574283,1,2008.0,49.0,592.0,6.0,28.0,57.0,3.0,10.0,17.0
tierra vue,saint patrick's road,condominium,3.0,3.0,15,east region,bedok,frankel,1.3081098949528,103.913990172777,1,2009.0,129.0,1216.0,0.0,7.0,15.0,1.0,4.0,11.0
forett@bukit timah,32 toh tuck road ,apartment,3.0,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,1930.0,260.0,947.0,1.0,3.0,13.0,1.0,1.0,3.0
the m,middle road,apartment,2.0,1.0,7,central region,downtown core,bugis,1.29751049338808,103.856297302855,0,2014.0,522.0,527.0,16.0,34.0,60.0,1.0,7.0,20.0
the greenwich,seletar road,condominium,1.0,1.0,28,north-east region,serangoon,seletar hills,1.38718841691871,103.869337214926,0,2014.0,319.0,603.0,2.0,3.0,8.0,0.0,0.0,5.0
sturdee residences,beatty road,condominium,1.0,1.0,8,central region,kallang,lavender,1.31291695250751,103.859047068258,0,2019.0,305.0,420.0,4.0,18.0,46.0,3.0,11.0,17.0
maysprings,petir road,apartment,4.0,3.0,23,west region,bukit panjang,jelebu,1.3772875548068402,103.76343057748,0,1998.0,636.0,1302.0,4.0,8.0,14.0,0.0,1.0,1.0
terrasse,terrasse lane,condominium,4.0,4.0,19,north-east region,hougang,kovan,1.3688625363650502,103.877307783211,0,2014.0,414.0,1420.0,0.0,7.0,11.0,1.0,4.0,8.0
emerald garden,31 club street ,condominium,2.0,1.0,1,central region,outram,chinatown,1.2823369082896,103.846326282461,1,1999.0,265.0,926.0,8.0,20.0,48.0,8.0,10.0,18.0
the antares,19 mattar road ,apartment,2.0,2.0,14,central region,geylang,macpherson,1.32550014170954,103.882891463503,0,2014.0,265.0,731.0,0.0,6.0,9.0,4.0,10.0,15.0
suites at orchard,handy road,apartment,1.0,1.0,9,central region,museum,dhoby ghaut,1.30042006162394,103.845957552922,0,2014.0,118.0,559.0,13.0,50.0,64.0,2.0,9.0,22.0
marina one residences,23 marina way ,apartment,1.0,1.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,0,2017.0,1042.0,657.0,4.0,19.0,29.0,2.0,8.0,11.0
the interweave,21 kim keat road ,apartment,1.0,1.0,12,central region,novena,balestier,1.32538080526177,103.853111878947,1,2014.0,169.0,388.0,2.0,11.0,23.0,2.0,11.0,18.0
the reef at king’s dock,2 harbourfront avenue ,condominium,2.0,2.0,4,central region,bukit merah,maritime square,1.26493085106915,103.81714789225,0,2011.0,429.0,721.0,2.0,2.0,8.0,0.0,5.0,14.0
thomson v one,sin ming road,apartment,2.0,2.0,20,central region,bishan,upper thomson,1.35319495337208,103.835564729862,0,2007.0,21.0,850.0,1.0,2.0,7.0,1.0,5.0,14.0
viva vista,south buona vista road,apartment,1.0,1.0,5,central region,queenstown,pasir panjang 1,1.27980322314972,103.78590960328,1,2014.0,144.0,409.0,0.0,2.0,5.0,1.0,1.0,8.0
bishopsgate residences,1 bishopsgate ,condominium,4.0,4.0,10,central region,tanglin,chatsworth,1.2984340703381398,103.824518766243,1,2012.0,31.0,4607.0,5.0,24.0,37.0,0.0,8.0,24.0
