listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed
1140834,the clement canopy,clementi avenue 1,apartment,apartment,ocr,strata,2,1.0,5,west region,clementi,clementi woods,1.30733175591803,103.768479099284,leasehold/99 years,2019.0,505.0,635.0,uncategorized,guarded,2021-12-03
9568828,jalan lempeng,20 jalan lempeng ,condominium,condominium,ocr,strata,2,2.0,5,west region,clementi,faber,1.3178733454277298,103.76075827180999,leasehold/99 years,,,721.0,uncategorized,guarded,2021-08-10
4970308,twentyone angullia park,21 angullia park ,condominium,,ocr,strata,3,3.0,9,central region,river valley,one tree hill,1.30376655553905,103.830033474096,freehold,2014.0,54.0,2260.0,uncategorized,guarded,2021-04-21
6783012,affinity at serangoon,serangoon north avenue 1,apartment,apartment,ocr,strata,3,,19,north-east region,serangoon,serangoon garden,1.36629534739616,103.874480824591,leasehold/99 years,,1052.0,850.0,uncategorized,guarded,2021-12-20
9247746,parc komo,upper changi road north,apartment,,ocr,strata,4,3.0,17,east region,pasir ris,flora drive,1.36106278251276,103.96995349139401,freehold,,276.0,1292.0,uncategorized,guarded,2022-01-02
3573237,the coast at sentosa cove,ocean drive,condominium,condominium,ocr,strata,4,4.0,4,central region,southern islands,sentosa,1.24678687668364,103.844402093991,leasehold/99 years,2009.0,249.0,2626.0,uncategorized,guarded,2021-11-17
9424076,ola,anchorvale crescent,condominium,,ocr,strata,2,2.0,19,north-east region,sengkang,anchorvale,1.3971287294586203,103.89253732967501,leasehold/99 years,,548.0,775.0,uncategorized,guarded,2022-01-02
7693621,eco,283 bedok south avenue 3 ,condominium,condominium,ocr,strata,1,1.0,16,east region,bedok,bedok south,1.32293118596659,103.945125602145,leasehold/99 years,2017.0,748.0,592.0,uncategorized,guarded,2021-12-20
9551566,hyll on holland,89 holland road ,condominium,condominium,ocr,strata,2,1.0,10,central region,bukit timah,leedon park,1.31034080807782,103.802891320917,freehold,,319.0,603.0,uncategorized,guarded,2022-01-03
2273549,apleton view,sinaran drive,apartment,apartment,ocr,strata,3,3.0,11,central region,novena,moulmein,1.31906972390327,103.84610147100099,freehold,2003.0,37.0,1853.0,uncategorized,guarded,2021-12-12
1069323,reflections at keppel bay,33 keppel bay view ,condominium,condominium,ocr,strata,3,3.0,4,central region,bukit merah,maritime square,1.26714499289003,103.811002300666,leasehold/99 years,2011.0,1129.0,1345.0,uncategorized,guarded,2021-10-12
8205561,sengkang grand residences,compassvale bow,apartment,apartment,ocr,strata,4,,19,north-east region,sengkang,compassvale,1.3823880275650702,103.89213654191099,leasehold/99 years,,680.0,1313.0,uncategorized,guarded,2021-12-29
3769416,parc sophia,adis road,apartment,apartment,ocr,strata,2,1.0,9,central region,rochor,mount emily,1.30156333624985,103.847382274312,freehold,2011.0,152.0,667.0,uncategorized,guarded,2021-11-27
1764634,mori,guillemard road,apartment,apartment,ocr,strata,3,3.0,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,freehold,,137.0,990.0,uncategorized,guarded,2021-12-31
1153040,rezi 26,5a lorong 26 geylang ,apartment,apartment,ocr,strata,1,1.0,14,central region,geylang,aljunied,1.31297801853119,103.88505724613701,freehold,2015.0,106.0,474.0,uncategorized,guarded,2021-07-28
1115850,marina one residences,21 marina way ,apartment,apartment,ocr,strata,2,2.0,1,central region,downtown core,central subzone,1.27671498507474,103.85332693229799,leasehold/99 years,2017.0,1042.0,1140.0,uncategorized,guarded,2021-12-23
8592103,wilshire residences,30 farrer road ,apartment,apartment,ocr,strata,2,2.0,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,freehold,,85.0,646.0,uncategorized,guarded,2021-12-10
1836738,nyon,amber road,apartment,apartment,ocr,strata,3+1,3.0,15,central region,marine parade,marine parade,1.29980838493639,103.89849275859699,freehold,,92.0,1582.0,uncategorized,guarded,2021-12-06
8170943,hallmark residences,21 ewe boon road ,condominium,condominium,ocr,strata,3,2.0,10,central region,tanglin,nassim,1.3157367865269398,103.83090871291901,freehold,2015.0,75.0,1485.0,uncategorized,guarded,2021-09-17
9151580,palm vista,lorong g telok kurau,apartment,apartment,ocr,strata,2,2.0,15,east region,bedok,frankel,1.3172609177693702,103.909586614002,freehold,2008.0,32.0,861.0,uncategorized,guarded,2021-10-12
9046363,costa rhu,9 rhu cross ,condominium,condominium,ocr,strata,2,3.0,15,central region,kallang,tanjong rhu,1.2970862857601295,103.866898764032,leasehold/99 years,1997.0,737.0,1560.0,uncategorized,guarded,2021-07-28
3876152,the hillier,hillview rise,apartment,apartment,ocr,strata,1,1.0,23,west region,bukit batok,hillview,1.3639320309406298,103.764583569188,leasehold/99 years,2016.0,528.0,506.0,uncategorized,guarded,2021-10-18
2155760,the commodore,canberra drive,condominium,condominium,ocr,strata,4,2.0,27,north region,sembawang,sembawang springs,1.44121359373842,103.827784048998,leasehold/99 years,,219.0,1184.0,uncategorized,guarded,2021-12-30
6894284,fourth avenue residences,fourth avenue,apartment,apartment,ocr,strata,2,2.0,10,central region,bukit timah,coronation road,1.3297125646108705,103.796996065203,leasehold/99 years,,476.0,710.0,uncategorized,guarded,2021-12-26
6987795,the panorama,10 ang mo kio avenue 2 ,condominium,condominium,ocr,strata,3,2.0,20,north-east region,ang mo kio,kebun bahru,1.37588449421065,103.834226632654,leasehold/99 years,2017.0,698.0,1141.0,uncategorized,guarded,2021-11-27
1630764,river place,62 havelock road ,condominium,condominium,ocr,strata,1,1.0,3,central region,singapore river,robertson quay,1.28950631877802,103.840535689506,leasehold/99 years,1999.0,492.0,742.0,uncategorized,guarded,2022-01-01
8617588,starlight suites,11 river valley close ,apartment,apartment,ocr,strata,2,,9,central region,river valley,institution hill,1.29371532764206,103.83727671050801,freehold,2014.0,105.0,775.0,uncategorized,guarded,2021-11-06
8014657,parc riviera,west coast vale,condominium,condominium,ocr,strata,2,2.0,5,west region,clementi,west coast,1.32081769238494,103.752667309254,leasehold/99 years,2019.0,752.0,969.0,uncategorized,guarded,2021-09-22
7194148,rangoon 88,88 rangoon road ,apartment,apartment,ocr,strata,1,1.0,8,central region,kallang,kampong java,1.31438189347147,103.85423308827299,freehold,2014.0,48.0,441.0,uncategorized,guarded,2021-12-27
8273350,parc central residences,tampines street 86,condominium,executive condominium,ocr,strata,4,3.0,18,east region,tampines,tampines west,1.35629068660571,103.930616424575,leasehold/99 years,,700.0,1206.0,uncategorized,guarded,2021-12-16
6736991,sengkang grand residences,78 compassvale bow ,apartment,apartment,ocr,strata,3,2.0,19,north-east region,sengkang,compassvale,1.38345146235978,103.89197832845,leasehold/99 years,,680.0,936.0,uncategorized,guarded,2021-12-27
4008571,the peak @ cairnhill ii,cairnhill circle,apartment,apartment,ocr,strata,2,2.0,9,central region,newton,cairnhill,1.30812038350771,103.837940839529,freehold,2015.0,60.0,904.0,uncategorized,guarded,2021-10-12
9663561,the lumos,leonie hill,apartment,apartment,ocr,strata,4+1,6.0,9,central region,river valley,leonie hill,1.29906600768056,103.832068608699,freehold,2011.0,53.0,5929.0,uncategorized,guarded,2021-11-21
4063412,reflections at keppel bay,25 keppel bay view ,condominium,condominium,ocr,strata,3,2.0,4,central region,bukit merah,maritime square,1.26675675764187,103.809838998995,leasehold/99 years,2011.0,1129.0,1152.0,uncategorized,guarded,2021-09-25
2324315,the verandah residences,231 pasir panjang road ,apartment,apartment,ocr,strata,3,2.0,5,central region,queenstown,pasir panjang 1,1.27928750443849,103.784726755488,freehold,2021.0,170.0,990.0,uncategorized,guarded,2021-10-12
2505582,varsity park condominium,west coast road,condominium,condominium,ocr,strata,3,3.0,5,west region,clementi,clementi woods,1.29464541913191,103.767167582575,leasehold/99 years,2008.0,530.0,1452.0,uncategorized,guarded,2021-11-13
9267416,arc at tampines,17 tampines avenue 8 ,condominium,executive condominium,ocr,strata,3,3.0,18,east region,tampines,tampines west,1.35028058315976,103.928571195021,leasehold/99 years,2014.0,574.0,1539.0,uncategorized,guarded,2021-06-30
7167635,balmoral 8,balmoral road,condominium,condominium,ocr,strata,3,2.0,10,central region,newton,goodwood park,1.31451692746075,103.83220686226299,freehold,2003.0,40.0,2927.0,uncategorized,guarded,2021-12-10
6055077,the atelier,makeway avenue,apartment,apartment,ocr,strata,1,1.0,9,central region,novena,moulmein,1.31283039144925,103.84154428777201,freehold,,120.0,549.0,uncategorized,guarded,2021-12-13
1365707,reflections at keppel bay,1 keppel bay view ,condominium,condominium,ocr,strata,3,3.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,leasehold/99 years,2011.0,1129.0,1690.0,uncategorized,guarded,2021-11-03
5345560,la fiesta,58 sengkang square ,condominium,condominium,ocr,strata,2,2.0,19,north-east region,sengkang,sengkang town centre,1.3889370489849902,103.895081142496,leasehold/99 years,2016.0,810.0,732.0,uncategorized,guarded,2021-12-24
8476465,eden residences capitol,11 stamford road ,apartment,apartment,ocr,strata,3+2,4.0,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,leasehold/99 years,2016.0,39.0,2260.0,uncategorized,guarded,2021-12-21
1035431,lake grande,10 jurong lake link ,condominium,condominium,ocr,strata,2,1.0,22,west region,jurong west,hong kah,1.34594578766091,103.724619105198,leasehold/99 years,2019.0,710.0,614.0,uncategorized,guarded,2021-12-06
9355302,apleton view,sinaran drive,apartment,apartment,ocr,strata,3,2.0,11,central region,novena,moulmein,1.31906972390327,103.84610147100099,freehold,2003.0,37.0,1853.0,uncategorized,guarded,2021-12-25
9400112,forett@bukit timah,32 toh tuck road ,apartment,apartment,ocr,strata,3,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,,,947.0,uncategorized,guarded,2021-12-31
5318925,jalan kemaman,jalan kemaman,condominium,condominium,ocr,strata,2,1.0,12,central region,novena,balestier,1.32634786222236,103.84990342411699,,,,678.0,uncategorized,guarded,2021-12-13
7912989,ue square,205 river valley road ,apartment,apartment,ocr,strata,4+1,4.0,9,central region,singapore river,robertson quay,1.2927319871783,103.84225009541099,929 years from 01/01/1953,1997.0,345.0,1572.0,uncategorized,guarded,2021-07-13
3086197,clydes residence,78 mergui road ,apartment,apartment,ocr,strata,3,2.0,8,central region,kallang,kampong java,1.31734941207477,103.85221292160101,freehold,2005.0,48.0,1119.0,uncategorized,guarded,2021-08-31
8717109,lake life,10 tao ching road ,condominium,executive condominium,ocr,strata,3,2.0,22,west region,jurong west,taman jurong,1.33177820937104,103.724395111591,leasehold/99 years,2016.0,546.0,1119.0,uncategorized,guarded,2021-12-16
7110920,the hyde,11 balmoral road ,condominium,condominium,ocr,strata,1,1.0,10,central region,tanglin,nassim,1.31432631656582,103.831065213527,freehold,,117.0,495.0,uncategorized,guarded,2021-12-27
3649024,riversound residence,7 sengkang east avenue ,condominium,condominium,ocr,strata,1,1.0,19,north-east region,sengkang,rivervale,1.38061226975138,103.902116664694,leasehold/99 years,2015.0,590.0,592.0,uncategorized,guarded,2021-12-18
3137904,city gate,beach road,apartment,apartment,ocr,strata,2,2.0,7,central region,kallang,crawford,1.30234754310752,103.86226001236099,leasehold/99 years,2018.0,311.0,807.0,uncategorized,guarded,2021-10-18
1907771,dairy farm residences,4 dairy farm lane ,apartment,apartment,ocr,strata,3,3.0,23,west region,bukit panjang,dairy farm,1.3655707838852,103.77504908361,leasehold/99 years,,460.0,1012.0,uncategorized,guarded,2021-12-25
8339812,the watergardens at canberra,canberra drive,apartment,apartment,ocr,strata,3,2.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,leasehold/99 years,,448.0,958.0,uncategorized,guarded,2021-12-07
8398813,marina one residences,marina way,apartment,apartment,ocr,strata,1,1.0,1,central region,downtown core,central subzone,1.27671498507474,103.85332693229799,leasehold/99 years,2017.0,1042.0,657.0,uncategorized,guarded,2021-11-25
1505621,ki residences at brookvale,brookvale drive,condominium,condominium,ocr,strata,4,,21,west region,clementi,sunset way,1.33102936528877,103.76751992605101,999 years,,660.0,1109.0,uncategorized,guarded,2021-12-15
1980079,le hill condominium,pasir panjang hill,condominium,condominium,ocr,strata,2,2.0,5,central region,queenstown,pasir panjang 1,1.28275382565309,103.785347646917,freehold,1999.0,97.0,990.0,uncategorized,guarded,2021-10-12
3519573,park nova,18 tomlinson road ,apartment,apartment,ocr,strata,4,4.0,10,central region,orchard,tanglin,1.3036862120666202,103.82562900428499,freehold,,54.0,2906.0,uncategorized,guarded,2021-12-22
4627831,sloane residences,balmoral road,apartment,apartment,ocr,strata,3,2.0,10,central region,tanglin,nassim,1.31568887219293,103.832317948898,freehold,,52.0,1249.0,uncategorized,guarded,2021-12-20
3048156,the florence residences,hougang avenue 2,apartment,apartment,ocr,strata,2,1.0,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,leasehold/99 years,,1410.0,635.0,uncategorized,guarded,2021-12-22
9445346,kent ridge hill residences,south buona vista road,apartment,apartment,ocr,strata,2,2.0,5,central region,queenstown,pasir panjang 2,1.28082397634044,103.790728746282,leasehold/99 years,,548.0,883.0,uncategorized,guarded,2021-12-28
6162887,nine residences,yishun avenue 9,apartment,apartment,ocr,strata,3,2.0,27,north region,yishun,yishun east,1.43281890606271,103.841477613841,leasehold/99 years,2015.0,186.0,1000.0,uncategorized,guarded,2021-10-15
1887855,one-north residences,one-north gateway,apartment,apartment,ocr,strata,1,1.0,5,central region,queenstown,one north,1.30220440131525,103.78990753041201,leasehold/99 years,2009.0,405.0,1109.0,uncategorized,guarded,2021-12-30
8909205,serangoon north avenue 1,serangoon north avenue 1,condominium,condominium,ocr,strata,5,3.0,19,north-east region,serangoon,serangoon garden,1.36995099275208,103.87231229895599,leasehold/99 years,,,1452.0,uncategorized,guarded,2021-10-03
6355070,nouvel 18,16 anderson road ,condominium,condominium,ocr,strata,3,3.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,1582.0,uncategorized,guarded,2021-04-20
2680039,d'leedon,leedon heights,condominium,condominium,ocr,strata,4+1,,10,central region,bukit timah,farrer court,1.3160902186364198,103.802300019532,leasehold/99 years,2014.0,1715.0,2110.0,uncategorized,guarded,2021-12-30
5041447,the trizon,ridgewood close,condominium,condominium,ocr,strata,3,3.0,10,central region,bukit timah,ulu pandan,1.3165794625227198,103.778431585714,freehold,2012.0,289.0,2207.0,uncategorized,guarded,2021-12-31
1987895,nyon,12 amber road ,apartment,apartment,ocr,strata,3,2.0,15,central region,marine parade,marine parade,1.29980838493639,103.89849275859699,freehold,,92.0,1216.0,uncategorized,guarded,2021-12-19
5462407,royal hallmark,1 haig lane ,apartment,apartment,ocr,strata,5,4.0,15,central region,marine parade,katong,1.30907421145446,103.898319919507,freehold,,32.0,1658.0,uncategorized,guarded,2021-12-19
9954473,the jovell,25 flora drive ,condominium,condominium,ocr,strata,2+1,,17,east region,pasir ris,flora drive,1.35751477455435,103.96687750749099,leasehold/99 years,,428.0,678.0,uncategorized,guarded,2022-01-03
2436875,parc bleu,joo chiat place,apartment,apartment,ocr,strata,1,1.0,15,east region,bedok,frankel,1.3141730433678798,103.907608197555,freehold,2013.0,55.0,463.0,uncategorized,guarded,2021-10-31
1211822,soleil @ sinaran,2 sinaran drive ,condominium,condominium,ocr,strata,4+1,3.0,11,central region,novena,moulmein,1.31960020004528,103.845271738384,leasehold/99 years,2011.0,417.0,1722.0,uncategorized,guarded,2021-06-01
5416059,the viridian,6 jalan ampas ,apartment,apartment,ocr,strata,1,1.0,12,central region,novena,balestier,1.32601051852888,103.85162675955401,freehold,2015.0,108.0,506.0,uncategorized,guarded,2021-12-27
3447802,boulevard 88,86 orchard boulevard ,apartment,apartment,ocr,strata,4,5.0,10,central region,orchard,tanglin,1.3049543207656202,103.827627471264,freehold,,154.0,2776.0,uncategorized,guarded,2022-01-04
3606001,kingsford . hillview peak,hillview rise,condominium,condominium,ocr,strata,2,2.0,23,west region,bukit batok,hillview,1.36478651146586,103.764763618001,leasehold/99 years,2017.0,512.0,1000.0,uncategorized,guarded,2021-10-20
