Id,Predicted
6380,1048396.8
6381,4128591.5
6382,2002582.5
6383,954542.25
6384,1787782.2
6385,7183294.0
6386,8583256.0
6387,8524030.0
6388,1662678.5
6389,1960153.8
6390,883775.2
6391,1570561.0
6392,825178.25
6393,1974555.0
6394,2546355.5
6395,2637316.5
6396,4713560.0
6397,1017303.7
6398,1355615.6
6399,3502683.0
6400,2809932.2
6401,4742232.0
6402,2015087.9
6403,4142680.5
6404,1436634.5
6405,993630.1
6406,2783937.2
6407,1345116.9
6408,1659117.8
6409,1675719.1
6410,2746583.5
6411,2213081.5
6412,1740172.5
6413,3477627.5
6414,2635150.0
6415,1407684.5
6416,1753103.5
6417,962723.0
6418,1181383.0
6419,1175391.4
6420,913080.2
6421,949595.6
6422,2987783.5
6423,1587634.0
6424,1445153.5
6425,1726749.2
6426,4245708.0
6427,1038174.06
6428,1599622.1
6429,2872857.2
6430,1555730.2
6431,836719.1
6432,1793785.0
6433,1584353.9
6434,2496144.5
6435,2982371.8
6436,1978680.2
6437,1303862.8
6438,2068854.2
6439,1327801.8
6440,1017846.56
6441,1254395.4
6442,1079524.8
6443,5030708.5
6444,1171286.0
6445,853987.3
6446,2354947.2
6447,972669.0
6448,2783255.0
6449,3903265.0
6450,1285194.8
6451,2839827.2
6452,4700211.0
6453,3025342.8
6454,1428358.8
6455,1227602.0
6456,1233371.6
6457,9806215.0
6458,1292647.0
6459,4159460.0
6460,2437555.5
6461,2332832.8
6462,1040503.6
6463,959686.9
6464,6560139.0
6465,3464533.0
6466,1364094.9
6467,2015087.9
6468,6249506.0
6469,1294901.5
6470,3998643.8
6471,1995474.8
6472,3000844.8
6473,1196971.0
6474,1029248.4
6475,1056733.2
6476,1749224.4
6477,1835210.8
6478,2098956.0
6479,5184839.0
6480,1631787.1
6481,989936.0
6482,2210428.0
6483,7831442.0
6484,1476522.8
6485,2526222.5
6486,1888724.5
6487,3585725.0
6488,1228825.5
6489,1591293.5
6490,1871620.5
6491,2130154.5
6492,2990012.8
6493,1247507.9
6494,2948303.0
6495,1471397.5
6496,1252242.6
6497,1308852.5
6498,2281635.8
6499,5552210.0
6500,1889656.8
6501,3820958.5
6502,1629164.1
6503,14128612.0
6504,2930359.5
6505,4123018.5
6506,1391457.5
6507,1430001.2
6508,1311198.0
6509,1790747.1
6510,1785428.9
6511,2746039.5
6512,3698566.0
6513,13772367.0
6514,1922518.0
6515,2696557.2
6516,1300269.8
6517,1831521.5
6518,3610049.5
6519,1209637.6
6520,1713588.8
6521,2255775.5
6522,8176201.5
6523,1665319.4
6524,1434780.4
6525,1963887.0
6526,1801920.8
6527,1631009.8
6528,6010467.0
6529,1172868.0
6530,1274221.8
6531,3369301.5
6532,6267999.0
6533,5423998.0
6534,1571233.8
6535,1441981.0
6536,1737182.4
6537,2211621.0
6538,1343826.1
6539,1498991.4
6540,1441981.0
6541,2822179.5
6542,1682462.5
6543,1370412.5
6544,3665122.2
6545,2302290.0
6546,1850737.1
6547,2873891.0
6548,13620944.0
6549,16342359.0
6550,1741799.2
6551,1032968.6
6552,2017669.8
6553,705866.9
6554,4215058.0
6555,1312219.2
6556,8578183.0
6557,2735126.2
6558,4432651.0
6559,1678870.0
6560,2135344.8
6561,1248878.1
6562,1640185.4
6563,1233332.8
6564,4249468.0
6565,1726476.0
6566,2441544.2
6567,1590405.4
6568,2973410.0
6569,996671.5
6570,1182226.0
6571,955863.4
6572,1478038.6
6573,2927871.5
6574,3219348.0
6575,1972606.8
6576,751228.6
6577,4069360.8
6578,13686996.0
6579,2340023.8
6580,2443959.5
6581,1442096.5
6582,3682051.5
6583,1798433.5
6584,1847770.8
6585,1755392.8
6586,1059142.4
6587,1802460.9
6588,982656.6
6589,1592463.0
6590,17620836.0
6591,1445376.6
6592,2220375.5
6593,1536785.9
6594,1274812.8
6595,2437633.8
6596,1299982.1
6597,2101842.2
6598,1244577.9
6599,1604958.9
6600,4638315.5
6601,13400517.0
6602,1510776.8
6603,2040672.8
6604,1672267.9
6605,2651477.2
6606,5199819.0
6607,2774710.0
6608,1077126.0
6609,1636115.6
6610,1577795.5
6611,1890841.2
6612,2677016.5
6613,3494646.0
6614,1432431.4
6615,5114362.5
6616,1091314.0
6617,1003738.75
6618,2047210.0
6619,19261062.0
6620,8631248.0
6621,1941386.5
6622,7108872.5
6623,3183092.0
6624,1685791.0
6625,1583428.2
6626,1031816.75
6627,2397776.2
6628,12286771.0
6629,1450869.1
6630,1913983.0
6631,899446.7
6632,1333655.2
6633,5032279.0
6634,836719.1
6635,3502683.0
6636,851259.25
6637,1691504.2
6638,4629236.5
6639,1175222.9
6640,3502436.0
6641,2392158.2
6642,1699157.8
6643,13189709.0
6644,13285056.0
6645,1830552.5
6646,5490732.0
6647,1178775.5
6648,1199583.8
6649,1241039.5
6650,2356772.5
6651,1580519.5
6652,967700.2
6653,1054823.2
6654,739942.5
6655,23614216.0
6656,950622.25
6657,1193548.5
6658,1482038.2
6659,24226768.0
6660,1104018.2
6661,3174420.2
6662,1314954.6
6663,929648.9
6664,2159645.0
6665,1174995.6
6666,1946658.5
6667,9142325.0
6668,1489540.4
6669,3879644.5
6670,3327955.2
6671,1506701.0
6672,2169287.5
6673,1065180.8
6674,1176701.2
6675,4245039.0
6676,1947204.2
6677,1239426.0
6678,26128354.0
6679,3380254.0
6680,2036403.5
6681,1291535.5
6682,2927150.8
6683,1951810.4
6684,4421664.0
6685,5510836.5
6686,1500496.0
6687,13488022.0
6688,2738989.8
6689,1249891.8
6690,1858353.5
6691,1184651.2
6692,1056616.2
6693,940215.5
6694,1789216.2
6695,1866756.0
6696,1447771.0
6697,1876000.9
6698,2440398.2
6699,1979452.2
6700,6488281.5
6701,1255778.0
6702,2008561.0
6703,694201.6
6704,14469302.0
6705,1627201.2
6706,1381377.6
6707,9744755.0
6708,5460870.5
6709,1242737.2
6710,1737182.4
6711,1276862.1
6712,1861701.2
6713,1357074.8
6714,4754748.0
6715,1785480.2
6716,1894594.0
6717,1153545.2
6718,2221459.8
6719,2108110.0
6720,3174410.8
6721,1518017.9
6722,2839827.2
6723,1608181.4
6724,2726713.5
6725,5059712.0
6726,2537462.0
6727,2324422.8
6728,7452568.0
6729,2122798.8
6730,1592463.0
6731,1466464.1
6732,3147366.8
6733,3193474.2
6734,1603925.6
6735,1455253.2
6736,4193992.0
6737,1894689.9
6738,1135981.4
6739,1271212.9
6740,8356859.0
6741,1990764.8
6742,2063134.6
6743,3851864.5
6744,5326149.5
6745,4239668.0
6746,1741178.1
6747,1421904.9
6748,1831503.6
6749,1473536.5
6750,1588204.8
6751,1171495.8
6752,1124791.6
6753,1815445.4
6754,10726640.0
6755,1345250.4
6756,4785098.0
6757,1794388.6
6758,1777734.6
6759,1241438.8
6760,5397796.5
6761,1652534.8
6762,1827328.5
6763,2294963.0
6764,1420603.0
6765,1312289.0
6766,1403065.4
6767,9577735.0
6768,1903199.1
6769,1428016.9
6770,1372602.1
6771,1522043.9
6772,1988363.0
6773,3800417.5
6774,1097588.0
6775,1738343.5
6776,4332509.0
6777,5240853.5
6778,3113741.2
6779,13772360.0
6780,1524656.9
6781,7841945.5
6782,2465969.2
6783,1674610.8
6784,2397776.2
6785,3727019.0
6786,1696634.9
6787,3820134.0
6788,3562113.8
6789,2100577.8
6790,932545.1
6791,1356142.1
6792,1461714.0
6793,1234596.9
6794,6414910.0
6795,1377665.9
6796,2241909.0
6797,1782015.0
6798,4965916.5
6799,3648962.0
6800,7388707.0
6801,803509.9
6802,772325.4
6803,39260350.0
6804,3610353.5
6805,1768910.0
6806,2557867.5
6807,3609443.5
6808,1026792.6
6809,2221459.8
6810,1337655.4
6811,1903767.1
6812,8356859.0
6813,1696720.9
6814,1606122.8
6815,2716297.8
6816,878160.25
6817,1288163.2
6818,1345120.8
6819,1271055.5
6820,1682462.5
6821,1634920.5
6822,2432688.8
6823,1961232.0
6824,1268747.8
6825,3325658.2
6826,3267726.5
6827,1028083.4
6828,1338250.5
6829,1046311.75
6830,1003458.0
6831,1263834.1
6832,4089128.5
6833,2161364.5
6834,1906504.5
6835,908370.75
6836,1052531.2
6837,20572272.0
6838,1284019.5
6839,1381730.1
6840,2466806.0
6841,1312545.1
6842,4108147.0
6843,1852419.1
6844,12410362.0
6845,3555627.0
6846,1946889.1
6847,10987754.0
6848,1627201.2
6849,1286720.2
6850,1370194.4
6851,1501712.8
6852,2502422.5
6853,2990986.0
6854,894701.75
6855,934492.1
6856,2396484.5
6857,1030106.25
6858,1991396.5
6859,2262700.0
6860,2407979.0
6861,1035385.1
6862,2891722.8
6863,935966.5
6864,1652534.8
6865,5114362.5
6866,1215181.0
6867,1666375.5
6868,1151357.5
6869,2644696.5
6870,1632748.5
6871,777157.94
6872,1971775.8
6873,3458459.0
6874,1825766.2
6875,971343.9
6876,1923624.2
6877,9824960.0
6878,1531953.4
6879,1674978.5
6880,2492950.5
6881,1277636.0
6882,1534967.4
6883,1332869.5
6884,1154309.4
6885,1579039.5
6886,1101505.1
6887,1536422.6
6888,1657466.8
6889,1254667.1
6890,8200192.0
6891,20453578.0
6892,8084530.0
6893,1917440.6
6894,1851842.9
6895,1300564.0
6896,6352534.5
6897,1065097.8
6898,811723.1
6899,1859740.2
6900,1363931.5
6901,2332308.5
6902,889756.0
6903,1545869.1
6904,1889656.8
6905,1315325.8
6906,1927089.0
6907,1403956.4
6908,1436694.6
6909,1260362.0
6910,5352950.5
6911,1305972.6
6912,3771157.8
6913,1419224.1
6914,1924300.2
6915,704399.0
6916,1501695.5
6917,1370412.5
6918,1279404.6
6919,1660509.0
6920,21530892.0
6921,2428814.5
6922,1197497.5
6923,3037208.5
6924,788253.9
6925,5007848.0
6926,1078976.8
6927,1658939.5
6928,1319367.4
6929,1191935.4
6930,3617475.5
6931,840758.2
6932,747041.5
6933,1225596.1
6934,1772280.0
6935,1588588.5
6936,1601609.2
6937,4115814.0
6938,1665992.2
6939,1165270.0
6940,2430072.5
6941,1343644.0
6942,2394925.2
6943,3792235.5
6944,5799285.5
6945,3335070.2
6946,2004914.9
6947,1180369.2
6948,16946632.0
6949,2357555.5
6950,3718650.0
6951,1049979.6
6952,2934377.8
6953,1365490.5
6954,1120748.4
6955,1092629.9
6956,2376986.5
6957,3544208.0
6958,1445153.5
6959,6948839.5
6960,1373175.8
6961,2182781.8
6962,915410.7
6963,1898699.0
6964,1748930.0
6965,1696725.4
6966,3377064.0
6967,8806958.0
6968,828628.75
6969,1417756.2
6970,1495156.0
6971,1241438.8
6972,1645848.5
6973,1401586.2
6974,1811231.2
6975,7974204.5
6976,1230546.8
6977,1056738.1
6978,4442870.0
6979,6120753.5
6980,1441555.8
6981,1338737.2
6982,836719.1
6983,1948226.2
6984,2396484.5
6985,2206607.2
6986,1797244.5
6987,6376552.5
6988,3353888.8
6989,1495526.2
6990,952685.56
6991,1063840.1
6992,1629922.6
6993,4280394.0
6994,1426287.5
6995,1508430.8
6996,2231144.0
6997,1261518.1
6998,1642014.8
6999,7200953.0
7000,2010355.2
7001,25946880.0
7002,16201359.0
7003,1270441.9
7004,1782745.4
7005,1384674.6
7006,943359.7
7007,2918001.2
7008,1412654.0
7009,1182045.9
7010,1431433.9
7011,1526404.1
7012,1279345.5
7013,916717.4
7014,1463558.2
7015,1180582.4
7016,2770203.2
7017,2771748.0
7018,1314097.1
7019,4407596.0
7020,1228290.5
7021,1712742.1
7022,1036069.1
7023,1018641.5
7024,1883181.8
7025,2621302.5
7026,1423122.6
7027,4071779.8
7028,1303238.2
7029,1441981.0
7030,757792.6
7031,2973679.0
7032,2771859.5
7033,1801920.8
7034,1135569.5
7035,1862219.1
7036,1535480.1
7037,1899244.4
7038,745505.3
7039,1022518.6
7040,5097488.0
7041,1778814.1
7042,980917.8
7043,3431291.2
7044,8631248.0
7045,1906887.5
7046,60113750.0
7047,1109662.0
7048,1973606.2
7049,3057773.5
7050,893380.7
7051,1197683.4
7052,1760612.2
7053,4081802.2
7054,1519678.4
7055,1394609.5
7056,3123024.0
7057,2726713.5
7058,2086040.5
7059,1920819.5
7060,2055117.5
7061,2948786.0
7062,2122258.8
7063,1671968.0
7064,1317662.2
7065,1048527.0
7066,5326149.5
7067,1409813.2
7068,899588.56
7069,1834324.2
7070,2552642.0
7071,1844006.4
7072,2980561.0
7073,1531953.4
7074,1441981.0
7075,1492369.8
7076,1844291.0
7077,2715486.8
7078,1464949.2
7079,1491212.0
7080,6141258.0
7081,980328.56
7082,3812696.5
7083,3001422.5
7084,1510125.5
7085,1904480.5
7086,3000963.5
7087,2370611.2
7088,802416.56
7089,3086494.5
7090,1844549.2
7091,1317797.9
7092,1196965.5
7093,1745329.8
7094,1526696.0
7095,2136136.0
7096,4493964.0
7097,6575578.0
7098,1508330.2
7099,3955653.0
7100,1489608.2
7101,1269325.4
7102,861839.5
7103,1241354.6
7104,1391457.5
7105,1339673.1
7106,3882639.5
7107,4716891.5
7108,2012555.4
7109,6012282.0
7110,3608136.5
7111,1697588.9
7112,3115979.5
7113,1625071.6
7114,3558350.0
7115,1450052.2
7116,4252114.0
7117,3615864.5
7118,2265280.5
7119,5285792.0
7120,3689605.0
7121,1018517.6
7122,1604381.2
7123,1138613.4
7124,1669843.2
7125,1718095.8
7126,1489608.2
7127,1504122.8
7128,938573.2
7129,2566630.2
7130,1732414.9
7131,1441981.0
7132,3366728.0
7133,6278753.0
7134,952946.06
7135,2181248.0
7136,1289520.5
7137,1048712.2
7138,1913218.8
7139,1222350.0
7140,1314930.8
7141,1258151.5
7142,1450270.9
7143,1857935.2
7144,1223072.8
7145,1049239.4
7146,1004785.6
7147,2010355.2
7148,7330897.0
7149,1250570.9
7150,2982114.8
7151,1665120.5
7152,2693866.5
7153,2347269.2
7154,2374349.5
7155,3937798.5
7156,1428358.8
7157,4170153.2
7158,2700020.8
7159,1286981.4
7160,9994938.0
7161,2070012.8
7162,2525134.8
7163,3931621.0
7164,1465112.0
7165,2360712.5
7166,2278274.0
7167,5059712.0
7168,1751363.2
7169,1250834.1
7170,1773169.8
7171,1165476.8
7172,18888842.0
7173,3344282.5
7174,2822179.5
7175,3307013.5
7176,821410.0
7177,1457074.0
7178,3094371.5
7179,4123609.0
7180,965998.3
7181,16688189.0
7182,971343.9
7183,4655959.0
7184,1154760.8
7185,3798263.5
7186,7578876.0
7187,1703231.6
7188,1355961.8
7189,1277521.5
7190,1338571.8
7191,2682090.5
7192,777157.94
7193,3588289.5
7194,4235213.0
7195,3201094.8
7196,1426668.1
7197,1080881.2
7198,1689290.8
7199,10013594.0
7200,5204974.0
7201,1049342.2
7202,1423080.6
7203,3137318.2
7204,1390844.9
7205,2019584.6
7206,1524762.8
7207,935966.5
7208,1846836.5
7209,1286023.5
7210,2883225.5
7211,3933387.0
7212,1102362.4
7213,1693829.9
7214,2727914.8
7215,1868020.5
7216,1288409.2
7217,1590469.8
7218,1465823.1
7219,2065844.0
7220,2442791.0
7221,2449844.8
7222,3458222.0
7223,3264148.5
7224,1198298.2
7225,1576624.5
7226,1791793.1
7227,2699950.0
7228,927996.75
7229,1186525.8
7230,1715697.0
7231,18218150.0
7232,1601609.2
7233,1265033.8
7234,7589132.5
7235,3452486.8
7236,2981903.5
7237,1717746.0
7238,1402487.9
7239,1123496.8
7240,3213330.0
7241,1542479.0
7242,2045759.5
7243,2394925.2
7244,1459830.6
7245,1387532.6
7246,2706583.8
7247,1288409.2
7248,1514015.6
7249,12874958.0
7250,3556676.0
7251,1608181.4
7252,922759.1
7253,1186525.8
7254,4351922.5
7255,1956923.5
7256,1759982.1
7257,2247679.2
7258,777864.75
7259,1822227.8
7260,3582490.5
7261,883273.1
7262,1348737.1
7263,1449941.2
7264,2865615.5
7265,710127.5
7266,899481.9
7267,4421664.0
7268,901550.56
7269,975507.0
7270,1530536.5
7271,3216517.2
7272,1314097.1
7273,6625614.5
7274,2394925.2
7275,2827866.8
7276,2127177.0
7277,1558797.0
7278,1781418.1
7279,811023.0
7280,2152748.2
7281,1883181.8
7282,5141895.0
7283,2696679.2
7284,2151630.0
7285,1308852.5
7286,801971.4
7287,3802820.8
7288,2810737.0
7289,1650942.2
7290,1662240.5
7291,942994.25
7292,1172486.5
7293,923135.0
7294,3238202.0
7295,5379202.0
7296,3406530.5
7297,1061609.4
7298,2675967.0
7299,1728470.5
7300,1906887.5
7301,2880690.0
7302,2898982.5
7303,2061215.6
7304,1442933.1
7305,1599305.4
7306,1963881.4
7307,3854883.5
7308,2156343.2
7309,6978069.5
7310,2320754.2
7311,2070465.6
7312,4451621.5
7313,5191669.5
7314,1070071.8
7315,5147749.0
7316,1027917.5
7317,5308606.0
7318,1413699.0
7319,1974613.0
7320,1321915.0
7321,2547526.2
7322,2224817.5
7323,3183433.8
7324,1835210.8
7325,1526157.0
7326,1597303.9
7327,2185917.2
7328,3444785.2
7329,2855380.5
7330,1801920.8
7331,1696791.2
7332,1602495.9
7333,6306988.5
7334,2166458.0
7335,1762173.1
7336,3702738.5
7337,20252314.0
7338,5766762.0
7339,4901937.0
7340,1792904.2
7341,7107125.0
7342,2431118.0
7343,1140768.9
7344,1197872.2
7345,3834067.5
7346,2168605.0
7347,1824043.1
7348,2644639.2
7349,2140042.5
7350,1113473.2
7351,2128739.8
7352,6228672.0
7353,7333741.0
7354,1492005.9
7355,926629.5
7356,2135762.0
7357,1272036.5
7358,4820313.0
7359,967700.2
7360,1905832.8
7361,1464535.8
7362,1729233.0
7363,1058783.0
7364,5039299.0
7365,24149156.0
7366,2987679.2
7367,1842857.2
7368,1323519.8
7369,831873.9
7370,2411732.8
7371,1485524.4
7372,749373.94
7373,1869985.4
7374,2021942.5
7375,2830227.0
7376,3752535.2
7377,1076096.6
7378,1267690.6
7379,1150448.1
7380,2354554.0
7381,1186525.8
7382,1118533.1
7383,2089203.2
7384,683793.4
7385,7555366.5
7386,2395484.5
7387,1345120.8
7388,3839330.0
7389,1149450.0
7390,677416.2
7391,1735431.1
7392,1145448.5
7393,1544289.0
7394,4398289.0
7395,5590178.0
7396,1303238.2
7397,2594123.2
7398,1790990.2
7399,1781072.2
7400,1527235.5
7401,8802471.0
7402,1059142.4
7403,1541112.9
7404,1171286.0
7405,1321429.2
7406,1003263.94
7407,4018886.0
7408,5235862.5
7409,870712.5
7410,1151590.0
7411,1334711.0
7412,2274921.5
7413,1431364.0
7414,1503831.6
7415,1141193.4
7416,1409017.8
7417,1750015.8
7418,2426563.0
7419,1849374.8
7420,2283732.8
7421,2557763.0
7422,2377370.2
7423,2710232.0
7424,1787278.2
7425,1660499.6
7426,1682462.5
7427,911114.9
7428,1385693.0
7429,1845572.9
7430,1516432.6
7431,1923650.5
7432,2028756.8
7433,1202801.1
7434,2415616.5
7435,1831872.4
7436,1853123.0
7437,8816156.0
7438,897665.0
7439,1752746.2
7440,2201179.2
7441,3929339.2
7442,2474822.5
7443,1744909.5
7444,4320720.0
7445,1523082.8
7446,1233332.8
7447,8923652.0
7448,2909431.5
7449,4117280.0
7450,1319870.8
7451,1348311.2
7452,4018511.0
7453,5048311.5
7454,1571233.8
7455,2470625.2
7456,2763923.5
7457,2984990.5
7458,4458369.0
7459,4320696.5
7460,4447277.0
7461,2130007.2
7462,617564.2
7463,1367431.5
7464,1844974.2
7465,2730851.5
7466,2968526.0
7467,3385067.0
7468,3862284.8
7469,2306544.0
7470,1456319.8
7471,1576380.8
7472,718462.75
7473,4102724.5
7474,952578.0
7475,971812.4
7476,1693829.9
7477,2272034.0
7478,1820919.8
7479,2108676.5
7480,1083362.5
7481,2413005.2
7482,2537258.0
7483,1847822.5
7484,704800.8
7485,2544623.5
7486,1726675.9
7487,2771859.5
7488,1066985.5
7489,1051849.1
7490,1728356.2
7491,1608323.9
7492,3574907.5
7493,4124360.0
7494,1696693.0
7495,1356142.1
7496,2048321.8
7497,1648589.1
7498,1053329.0
7499,6787689.5
